"mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar28","mvar29","mvar31","mvar32","mvar33","mvar30Degree","mvar30Diploma","mvar30Masters","mvar30Primary","mvar2718-24","mvar2725-35","mvar2736-45","mvar2746-55","mvar2755+","party_voted_pastCentaur","party_voted_pastCosmos","party_voted_pastEbony","party_voted_pastOdyssey","party_voted_pastTokugawa"
0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,"1","0",7,"AHR","AJI",1,0,0,0,0,1,0,0,0,0,1,0,0,0
2,0,8,0,1,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,15,0,15,0,0,3,"1","0",7,"ANQ","ANQ",0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,12,2,0,0,0,10,2,0,0,0,0,0,0,0,0,2,0,0,0,0,15,15,1,"1","0",6,"AWK","AWK",0,0,1,0,1,0,0,0,0,0,0,0,1,0
20,4,0,3,0,3,1,0,1,0,5,1,0,1,0,0,1,0,0,0,13,15,0,15,0,2,"1","0",6,"AHS","AHS",0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,3,"1","1",5,"AMS","AXF",0,0,1,0,0,0,0,0,1,0,1,0,0,0
6,1,0,1,1,3,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,14,0,15,15,3,"0","0",5,"AOV","AOV",1,0,0,0,0,0,0,1,0,1,0,0,0,0
5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,15,0,0,0,4,"0","0",5,"ACL","AHO",1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"1","0",7,"AJV","ACL",1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,4,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,13,15,15,0,12,1,"1","0",8,"AEC","AEC",0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,"1","0",5,"AEC","AEC",1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,11,0,0,1,0,10,0,0,0,0,0,0,0,0,0,1,0,0,15,0,15,0,3,"1","0",4,"AXR","AXR",0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,10,2,0,0,0,4,2,0,0,0,2,0,0,0,0,2,0,0,0,0,15,15,0,4,"1","0",6,"AJV","AJV",1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,12,0,0,0,0,7,0,0,0,0,2,0,0,0,0,1,0,15,15,0,15,15,3,"1","0",8,"AXG","AXG",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,13,0,0,0,0,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"1","1",6,"ABX","ABX",0,0,1,0,0,0,0,1,0,0,0,1,0,0
13,0,0,3,0,11,0,0,3,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"0","0",4,"AXW","ATI",1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,3,"1","0",6,"ATU","ATU",0,0,1,0,0,1,0,0,0,0,0,0,0,1
2,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,15,0,15,0,0,4,"1","0",7,"AEC","AOV",1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,4,"1","0",5,"ATS","ANQ",0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,2,0,12,1,0,1,0,4,1,0,0,0,4,0,0,1,0,0,0,0,15,0,15,15,4,"1","0",6,"ABX","ARM",0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,3,6,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10,15,15,2,"1","1",8,"ANQ","AXT",0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,1,7,0,2,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,15,15,0,15,1,"0","0",7,"ANQ","ANQ",1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,4,"0","0",6,"AXT","AOV",1,0,0,0,1,0,0,0,0,0,0,1,0,0
19,1,0,1,0,1,0,0,1,0,0,0,0,0,0,9,1,0,0,0,15,15,0,15,0,1,"1","1",6,"AXG","ATI",1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,4,"0","0",7,"AEC","AEC",0,0,1,0,0,0,0,0,1,0,0,0,0,1
3,4,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,15,15,15,0,0,1,"0","0",8,"APH","ANQ",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,12,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"1","1",6,"AQT","AQT",0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,7,1,0,0,2,0,1,0,0,0,0,0,0,0,0,4,0,0,0,15,15,15,0,0,1,"1","0",6,"APH","ANQ",1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,3,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15,0,4,"0","0",8,"ASE","ASE",0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,"0","1",6,"AKW","AKW",0,0,1,0,0,0,0,1,0,0,0,1,0,0
12,4,6,4,1,10,1,6,2,1,1,1,0,1,0,0,1,0,0,0,10,13,15,15,10,4,"1","0",6,"AEC","AEC",0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,2,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,15,11,0,15,0,4,"1","0",9,"ACL","AVO",0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,4,2,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,15,15,15,0,1,"1","0",8,"ATU","AJV",0,0,1,0,0,0,1,0,0,0,0,1,0,0
2,0,0,0,14,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,15,0,0,0,15,2,"1","0",8,"AMR","AMR",0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,7,4,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,15,15,0,0,3,"1","0",6,"ACL","APH",0,1,0,0,0,1,0,0,0,0,0,1,0,0
19,0,0,0,0,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1,"1","0",2,"ATI","ATI",0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,16,2,1,0,0,12,2,0,0,0,1,0,0,0,0,2,0,15,15,0,15,15,1,"1","0",8,"ACO","ACO",1,0,0,0,1,0,0,0,0,0,0,0,1,0
2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,15,15,0,15,15,3,"1","0",6,"AJI","AJI",1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,6,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,15,15,0,0,0,4,"1","0",6,"ABX","ACL",0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,12,0,0,0,3,"1","0",8,"AHD","AHD",0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"1","1",7,"ASE","ASE",0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,5,0,0,0,0,9,0,0,0,3,"1","0",7,"ASE","ASE",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"1","0",7,"AJI","AJI",1,0,0,0,0,0,1,0,0,0,1,0,0,0
13,10,7,2,4,9,2,3,0,2,1,2,1,0,0,2,3,2,2,2,0,7,1,0,0,1,"1","0",7,"ACD","ACD",1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,4,"1","1",9,"ACL","AEC",0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"1","0",4,"AXO","AOV",0,0,1,0,0,0,0,0,1,0,0,0,1,0
13,1,7,0,12,5,1,0,0,8,4,0,1,0,2,0,0,2,0,0,4,0,6,0,6,3,"1","1",8,"AMR","ATU",0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"0","1",7,"AWX","AWX",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,3,"1","1",6,"AES","ACL",0,0,1,0,0,0,0,0,1,0,1,0,0,0
13,6,0,2,0,3,0,0,0,0,4,2,0,1,0,0,0,0,0,0,12,15,0,15,15,2,"1","0",7,"AHS","AHS",0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,3,"1","1",6,"ANQ","AXR",0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,8,0,0,0,1,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,1,"1","1",5,"AZV","AZV",0,0,1,0,0,0,1,0,0,0,0,1,0,0
5,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,0,15,0,0,4,"1","0",5,"ATI","APH",0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,3,"1","0",7,"ABX","ACL",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,3,3,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,13,5,0,0,3,"1","0",8,"AEC","AEC",0,0,1,0,0,0,0,1,0,0,0,0,0,1
3,0,3,0,1,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,5,15,15,0,0,3,"1","0",7,"ACL","AWD",0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,15,0,15,0,1,"1","1",7,"AUE","AUE",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,3,"1","1",7,"ATI","ACL",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,3,"1","1",8,"AGA","ACD",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,5,0,14,10,0,0,0,13,2,0,0,0,0,2,0,1,0,1,0,0,15,0,15,15,1,"1","0",9,"AOV","AOV",1,0,0,0,0,1,0,0,0,0,0,1,0,0
2,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,3,"1","0",4,"ACL","AHR",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,2,2,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,15,15,0,15,3,"1","1",7,"AQU","AQU",1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,3,"0","0",6,"AQT","AQT",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,17,0,0,0,0,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,4,"1","1",5,"AXG","AXG",1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15,15,15,0,0,3,"0","0",7,"AJV","ATU",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,6,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,14,0,0,1,"1","0",8,"ANQ","ANQ",0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,1,"1","0",8,"ATA","AES",0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,1,"0","1",4,"AZG","ACD",1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,15,0,15,0,3,"1","0",8,"AQT","AEC",0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3,"1","1",8,"ADV","ADV",0,0,0,1,0,0,0,1,0,0,1,0,0,0
3,0,0,1,6,3,0,0,1,2,0,0,0,0,2,0,0,0,0,0,15,0,0,15,15,1,"0","0",8,"ATI","ATI",0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,4,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,15,0,15,0,1,"1","0",7,"AWI","AWI",0,0,1,0,0,1,0,0,0,0,0,1,0,0
4,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"1","0",4,"AET","BAI",0,1,0,0,0,0,0,0,1,1,0,0,0,0
21,1,0,0,1,15,1,0,0,1,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,"1","0",6,"AHO","ARJ",1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,5,5,0,0,0,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,15,15,0,3,"0","0",7,"APH","AHR",0,1,0,0,0,0,0,0,1,0,0,0,0,1
2,5,0,1,0,2,1,0,1,0,0,1,0,0,0,0,2,0,0,0,15,6,0,15,0,4,"1","0",6,"ACL","APH",0,0,0,1,0,0,0,1,0,0,0,1,0,0
6,0,0,0,5,6,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,"1","1",6,"ASH","AHO",0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,4,1,11,0,1,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,13,0,15,0,2,"1","0",8,"ASF","ASF",1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"0","0",8,"AQX","AQX",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,7,0,5,5,0,3,0,1,1,0,1,0,1,2,0,2,0,0,0,0,14,0,15,0,3,"1","0",7,"AKW","AOV",1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,11,0,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0,13,0,0,0,3,"1","0",6,"AHD","AHD",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,9,0,3,0,0,2,0,0,0,0,2,0,1,0,0,2,0,0,0,0,15,0,15,0,3,"1","0",7,"ASE","ASE",0,0,1,0,0,1,0,0,0,0,0,1,0,0
18,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"1","0",7,"ARK","ARK",0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,1,0,0,6,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,15,0,0,11,3,"1","0",6,"AMR","AMR",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,10,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"1","1",6,"AEC","ARA",1,0,0,0,0,0,0,1,0,0,0,1,0,0
2,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,15,10,0,0,1,"1","0",6,"AEC","AEC",0,1,0,0,0,0,0,0,1,1,0,0,0,0
4,3,0,14,0,3,1,0,7,0,0,0,0,1,0,1,2,0,3,0,10,9,0,15,0,3,"1","1",6,"AZG","AZG",1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,21,0,0,0,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"1","1",6,"AET","AET",1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,3,"1","1",8,"AGA","ACL",1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"0","1",8,"AVV","AHD",0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,3,0,0,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,1,"0","1",8,"AEC","ACL",0,0,1,0,0,0,0,0,1,0,0,1,0,0
3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"0","0",0,"AMS","AJI",1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,10,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,3,"1","1",5,"ATA","ATA",0,1,0,0,1,0,0,0,0,0,0,0,1,0
4,0,0,8,0,3,0,0,8,0,0,0,0,0,0,1,0,0,0,0,15,0,0,15,15,4,"1","0",6,"AZG","AET",1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,15,15,0,15,0,4,"0","0",6,"AWD","AWD",1,0,0,0,1,0,0,0,0,0,0,1,0,0
4,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15,0,15,0,0,4,"1","1",9,"AEC","AEC",0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,8,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,3,"1","0",7,"AOV","ANQ",1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,4,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,15,11,3,"0","0",8,"ATI","AQX",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,4,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,15,0,0,15,15,1,"1","0",8,"AJI","AJI",0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,7,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,4,"1","0",6,"AWX","AWX",1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,8,0,1,1,1,6,0,0,1,0,0,0,0,0,0,2,0,1,0,0,5,0,15,7,3,"1","1",6,"AFX","ASE",1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,10,1,1,0,0,6,1,0,0,0,2,0,0,0,0,0,0,10,0,0,15,10,1,"1","0",6,"AOT","AOT",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,8,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,0,3,"1","0",7,"ABX","ABX",0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"1","0",5,"AJO","ACL",0,0,0,1,1,0,0,0,0,0,1,0,0,0
15,4,1,3,2,0,0,1,3,0,1,0,0,0,0,9,4,0,0,2,7,7,0,2,0,1,"1","0",8,"AXT","AOV",0,1,0,0,0,0,1,0,0,1,0,0,0,0
9,2,16,0,0,2,2,12,0,0,1,0,1,0,0,3,0,2,0,0,12,15,15,0,0,3,"0","0",6,"ANQ","ANQ",0,0,1,0,0,0,0,1,0,1,0,0,0,0
7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"1","0",6,"ACD","ACD",1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"0","1",4,"ARA","ACL",0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,4,"0","0",5,"AMS","AHJ",0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,4,0,5,0,0,3,0,2,0,0,0,0,1,0,0,1,0,1,0,15,15,0,15,0,4,"1","1",8,"ACL","ATE",0,1,0,0,0,0,0,0,1,0,0,1,0,0
4,20,1,0,0,4,16,1,0,0,0,1,0,0,0,0,1,0,0,0,15,15,15,0,0,3,"1","1",7,"ATU","ATU",0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,0,5,6,0,0,0,3,1,0,0,0,1,2,0,0,0,0,0,0,0,0,15,15,0,1,"1","0",9,"ACD","ACD",1,0,0,0,0,1,0,0,0,0,0,0,1,0
4,10,0,0,20,3,4,0,0,4,0,0,0,0,2,1,5,0,0,10,0,0,0,0,3,4,"1","0",6,"AJI","AJI",0,0,1,0,0,0,1,0,0,0,1,0,0,0
7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"0","0",7,"AUD","AUD",0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,0,0,8,0,0,0,0,6,0,1,0,0,1,0,1,0,0,0,0,9,0,0,15,0,3,"1","0",6,"AXT","AXT",0,0,1,0,0,0,0,1,0,0,0,0,1,0
7,6,0,8,4,5,2,0,1,0,1,0,0,2,2,0,3,0,1,0,6,6,0,0,7,4,"1","0",6,"AOV","AOV",0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,"1","0",6,"AHO","AHO",0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,9,4,0,0,0,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,15,15,3,"0","0",7,"AJI","AUD",0,1,0,0,0,0,0,0,1,0,1,0,0,0
2,0,0,0,4,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,1,"1","0",6,"AHJ","ATF",0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,"1","0",5,"ABX","ACL",0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,10,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"1","0",7,"ABX","ABX",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,1,0,9,0,0,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,15,0,15,0,4,"1","0",8,"ASF","ASF",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"1","0",6,"ATI","ATI",0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"1","0",7,"AJI","AJI",1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,12,0,0,2,0,1,0,0,0,0,3,0,0,1,0,4,0,0,0,0,15,0,0,15,3,"1","0",9,"AET","AVO",0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,10,0,3,1,0,3,0,3,1,0,0,0,0,0,1,7,0,0,0,15,15,0,15,15,1,"1","0",5,"AOV","AOV",0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,10,3,0,0,0,8,1,0,0,0,1,1,0,0,0,0,0,0,0,0,15,15,4,"0","0",7,"AOV","ATA",0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"1","0",5,"AMR","AMR",1,0,0,0,0,0,1,0,0,1,0,0,0,0
7,3,6,0,1,2,0,0,0,0,1,0,1,0,0,2,1,1,0,1,8,7,15,0,0,4,"1","0",7,"AAM","AOV",1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,18,0,2,0,0,1,0,2,0,0,2,0,0,0,0,9,0,0,0,0,15,0,15,0,4,"1","0",7,"ADH","ADH",1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"0","0",3,"AHS","ACL",0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,9,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,1,"0","0",6,"AWX","AWX",1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,0,0,17,0,1,0,0,10,0,0,0,0,3,0,2,0,0,1,0,15,0,0,15,0,4,"0","0",7,"AWW","AYE",0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"1","1",8,"AQX","AET",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,10,0,0,0,0,15,0,15,0,1,"0","0",7,"ABX","AET",0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,20,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,3,"1","1",5,"ADV","AMS",0,1,0,0,0,1,0,0,0,0,1,0,0,0
10,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"0","0",7,"ANQ","AHS",0,0,0,1,0,1,0,0,0,1,0,0,0,0
10,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,"0","0",7,"ATI","ATI",0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,15,0,15,0,4,"1","0",10,"AZG","AZG",0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,15,0,15,0,15,4,"0","0",5,"ANQ","AMR",1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,9,0,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,11,0,0,15,2,"1","0",9,"AWW","ACL",0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,10,1,"0","0",7,"AJI","ANQ",0,1,0,0,0,0,0,1,0,0,1,0,0,0
8,1,0,0,3,3,1,0,0,0,1,0,0,0,1,3,0,0,0,1,0,7,0,15,12,3,"1","0",6,"AJI","ARK",0,1,0,0,0,1,0,0,0,1,0,0,0,0
