"party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33"
"Centaur",1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,4,"46-55","1","0","Degree",9,"AJI","AVO"
"Ebony",1,14,0,2,2,1,5,0,2,2,0,2,0,0,0,0,5,0,0,0,15,15,0,15,15,3,"25-35","0","0","Degree",7,"AHO","AET"
"Odyssey",2,0,0,20,1,2,0,0,16,1,0,0,0,1,0,0,0,0,2,0,15,0,0,15,15,1,"18-24","1","0","Masters",7,"AYE","AYE"
"Centaur",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,3,"25-35","1","0","Masters",8,"AEC","ACL"
"Ebony",0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,13,0,0,0,4,"18-24","1","0","Degree",7,"Other","Other"
"Centaur",2,0,0,4,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"36-45","1","0","Diploma",5,"AQX","ATI"
"Cosmos",0,0,0,0,18,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,15,2,"46-55","0","0","Diploma",7,"ACL","AOV"
"Ebony",0,9,0,0,0,0,4,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"18-24","0","0","Diploma",7,"Other","Other"
"Odyssey",0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3,"25-35","0","0","Masters",6,"Other","Other"
"Tokugawa",0,0,11,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,15,0,0,4,"18-24","1","0","Degree",8,"ACL","AWD"
"Ebony",0,9,3,9,1,0,0,0,9,1,0,2,0,0,0,0,1,1,0,0,0,15,15,15,15,1,"55+","1","0","Masters",7,"ATU","AQU"
"Odyssey",0,3,0,12,0,0,2,0,12,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,3,"46-55","0","0","Degree",5,"AQU","Other"
"Centaur",7,2,0,0,4,1,0,0,0,0,0,0,0,0,1,5,2,0,0,2,0,0,0,0,0,4,"36-45","0","0","Degree",4,"ADV","ANQ"
"Ebony",1,6,0,6,0,1,4,0,4,0,0,1,0,1,0,0,0,0,0,0,15,15,0,15,0,1,"25-35","1","0","Masters",8,"AMZ","AMZ"
"Odyssey",0,0,0,9,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,3,"46-55","1","0","Masters",8,"AMH","AMH"
"Cosmos",0,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"46-55","0","0","Degree",7,"Other","ATI"
"Odyssey",0,0,0,10,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"25-35","1","1","Degree",7,"AUE","AUE"
"Odyssey",0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"25-35","1","0","Degree",8,"AWI","Other"
"Ebony",0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,2,"55+","1","0","Masters",10,"Other","Other"
"Centaur",9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,"46-55","1","0","Degree",0,"AHS","AHS"
"Tokugawa",0,0,8,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,3,"18-24","0","0","Degree",8,"ANQ","Other"
"Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,"46-55","1","0","Degree",7,"ATA","ATA"
"Odyssey",2,0,1,6,0,1,0,1,2,0,0,0,0,2,0,1,0,0,0,0,15,0,15,15,15,4,"25-35","1","0","Masters",7,"AMR","ATA"
"Cosmos",0,0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,4,"25-35","0","0","Degree",4,"AJV","ARK"
"Ebony",2,11,0,0,0,0,2,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,1,"46-55","1","0","Masters",8,"ATU","ATU"
"Odyssey",0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,1,"25-35","1","0","Degree",8,"AES","AES"
"Ebony",0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"46-55","0","0","Masters",6,"Other","AET"
"Cosmos",0,0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,1,"25-35","1","1","Diploma",5,"Other","AOV"
"Ebony",0,5,0,2,4,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,15,15,0,15,0,1,"25-35","0","1","Masters",6,"AET","ACD"
"Cosmos",6,1,4,20,15,6,1,3,20,15,0,0,0,0,0,0,0,1,0,0,15,15,15,12,15,1,"36-45","1","1","Diploma",6,"AMR","AMR"
"Centaur",7,2,0,0,1,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,7,0,0,0,4,"25-35","1","0","Masters",6,"ATI","ATI"
"Ebony",0,14,0,3,0,0,12,0,1,0,0,0,0,1,0,0,2,0,0,0,0,15,0,15,0,1,"18-24","1","1","Masters",6,"AGD","AGD"
"Ebony",2,14,0,0,0,2,11,0,0,0,0,0,0,0,0,0,1,0,0,0,11,6,0,0,0,1,"46-55","1","0","Primary",6,"ANQ","APH"
"Odyssey",0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"55+","1","1","Masters",8,"Other","Other"
"Ebony",0,13,0,3,0,0,0,0,1,0,0,0,0,1,0,0,13,0,0,0,0,15,0,15,0,3,"55+","1","0","Masters",7,"Other","Other"
"Ebony",1,2,0,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,15,15,0,15,0,1,"55+","0","0","Masters",9,"AXT","AXT"
"Centaur",5,0,0,7,0,5,0,0,3,0,0,0,0,2,0,0,0,0,0,0,7,15,0,4,15,3,"46-55","1","0","Degree",7,"ADV","ADV"
"Centaur",2,0,0,4,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,15,0,3,"25-35","1","0","Degree",6,"AYE","AVO"
"Tokugawa",0,0,11,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,2,"36-45","1","0","Diploma",9,"AEC","AEC"
"Odyssey",1,0,0,11,0,1,0,0,8,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,0,1,"18-24","1","0","Degree",6,"AET","AET"
"Ebony",0,18,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,0,0,4,"25-35","1","1","Degree",5,"AXO","AXO"
"Odyssey",0,0,0,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"36-45","0","1","Diploma",7,"ATA","AUE"
"Cosmos",0,0,0,0,12,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,4,"25-35","0","0","Masters",6,"AMS","AMS"
"Odyssey",0,0,0,10,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,15,3,"46-55","1","0","Diploma",7,"AQX","AQX"
"Centaur",21,0,0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,14,0,0,0,0,3,"25-35","1","0","Primary",6,"ATI","ATI"
"Ebony",0,14,0,0,0,0,6,0,0,0,0,1,0,0,0,0,6,0,0,0,0,15,0,0,0,1,"25-35","0","0","Degree",7,"AXT","AXT"
"Cosmos",0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"36-45","1","0","Masters",7,"AMR","AMR"
"Centaur",11,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"46-55","0","0","Degree",7,"AHS","AHS"
"Odyssey",0,0,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,4,"46-55","0","0","Degree",5,"AHJ","AHJ"
"Ebony",0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"18-24","1","0","Diploma",7,"ABX","ABX"
"Odyssey",1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"25-35","0","1","Masters",5,"AXT","AMH"
"Cosmos",0,4,0,2,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,15,0,15,15,2,"46-55","1","0","Masters",9,"ACL","AWX"
"Odyssey",0,0,0,21,0,0,0,0,13,0,0,0,0,1,0,0,0,0,5,0,0,0,0,15,0,3,"25-35","1","0","Masters",8,"ATA","ATA"
"Odyssey",0,2,0,11,2,0,0,0,6,2,0,0,0,0,0,0,1,0,4,0,0,15,0,15,15,3,"46-55","1","0","Degree",6,"AUE","AUE"
"Ebony",0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,15,0,3,"25-35","1","1","Diploma",6,"AOV","AOV"
"Ebony",0,10,0,0,0,0,3,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,4,"25-35","0","0","Masters",7,"ABX","ABX"
"Centaur",7,0,0,0,5,3,0,0,0,1,0,0,0,0,2,4,0,0,0,0,7,0,0,0,15,3,"18-24","0","1","Diploma",6,"AMS","AJI"
"Ebony",0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,1,"36-45","1","1","Masters",6,"ABX","ABX"
"Ebony",0,11,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"46-55","1","0","Degree",6,"AII","AII"
"Odyssey",0,0,1,4,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,0,3,"36-45","1","0","Masters",8,"AET","AET"
"Centaur",20,0,2,0,0,10,0,1,0,0,5,0,0,0,0,0,0,1,0,0,15,0,15,0,0,4,"46-55","1","1","Masters",4,"ARK","ARK"
"Odyssey",0,3,0,7,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,10,0,15,0,2,"46-55","1","0","Masters",9,"AJV","AJV"
"Odyssey",0,0,0,9,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"36-45","0","1","Diploma",6,"Other","AMH"
"Centaur",18,18,5,1,17,1,1,5,1,5,2,0,0,0,1,9,12,0,0,9,8,0,12,0,6,1,"36-45","1","0","Masters",7,"ANQ","APH"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"46-55","1","0","Diploma",6,"ACO","ACL"
"Ebony",0,11,2,0,0,0,8,0,0,0,0,0,0,0,0,0,2,1,0,0,0,15,15,0,0,4,"18-24","1","0","Masters",7,"Other","Other"
"Tokugawa",0,0,8,0,0,0,0,4,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,3,"46-55","1","0","Degree",5,"ANQ","ANQ"
"Tokugawa",0,0,2,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,15,15,0,3,"36-45","1","0","Masters",7,"ACL","AES"
"Centaur",5,2,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,15,15,0,15,0,3,"46-55","1","1","Masters",6,"ACL","AOV"
"Odyssey",2,0,0,6,0,2,0,0,5,0,0,0,0,0,0,0,0,0,1,0,15,15,0,15,0,3,"18-24","1","0","Masters",6,"AHO","AET"
"Odyssey",0,0,0,12,0,0,0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,4,"18-24","1","0","Diploma",8,"AHR","AHR"
"Cosmos",0,0,0,0,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"18-24","1","1","Degree",5,"AWX","AWX"
"Ebony",1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"25-35","1","1","Diploma",6,"AEC","ACO"
"Cosmos",0,0,0,1,10,0,0,0,0,6,0,0,0,0,1,0,0,0,1,2,0,0,0,15,8,4,"55+","1","1","Primary",7,"Other","AHR"
"Ebony",1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,15,13,0,15,0,1,"55+","1","0","Diploma",7,"AJV","ACL"
"Odyssey",0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,15,0,15,0,1,"46-55","0","1","Degree",6,"ACL","AZG"
"Ebony",0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"25-35","0","0","Masters",4,"AYE","ACL"
"Odyssey",0,0,0,6,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,7,1,"18-24","1","0","Masters",7,"AET","AES"
"Centaur",6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"46-55","1","0","Masters",6,"ACL","AQT"
"Ebony",0,11,0,0,0,0,5,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,1,"18-24","1","0","Diploma",8,"Other","ABX"
"Centaur",14,0,1,3,0,3,0,1,3,0,0,0,0,0,0,9,0,0,0,0,13,0,15,15,0,4,"18-24","0","0","Degree",4,"AOT","AOT"
"Ebony",2,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,15,15,0,0,0,3,"25-35","0","0","Degree",3,"ABX","ABX"
"Ebony",0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"25-35","0","1","Masters",8,"Other","Other"
"Ebony",1,11,0,0,0,1,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"46-55","0","0","Primary",6,"AHR","ASE"
"Odyssey",0,0,2,16,2,0,0,1,7,2,0,0,0,4,0,0,0,1,1,0,0,0,7,15,0,1,"18-24","1","1","Primary",7,"AJV","AJV"
"Odyssey",0,0,0,8,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,15,0,15,0,1,"55+","0","0","Masters",6,"Other","Other"
"Centaur",8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,15,0,0,0,0,3,"36-45","0","0","Primary",6,"ARK","ACL"
"Ebony",0,7,10,6,0,0,3,3,0,0,0,1,1,2,0,0,0,5,0,0,0,15,15,15,0,1,"36-45","0","0","Masters",6,"APH","APH"
"Odyssey",0,1,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,3,"25-35","0","1","Degree",9,"AUJ","AUJ"
"Cosmos",0,0,2,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,0,15,3,"55+","1","0","Masters",8,"AJI","AJI"
"Ebony",0,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"55+","0","0","Masters",5,"AET","AET"
"Odyssey",0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,4,"25-35","1","0","Degree",7,"Other","AWI"
"Odyssey",6,1,3,6,0,6,1,2,5,0,0,0,0,0,0,0,0,1,1,0,15,15,15,15,0,3,"25-35","1","0","Masters",4,"AHR","AII"
"Centaur",10,0,0,1,1,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3,"25-35","1","1","Diploma",5,"ARK","ARK"
"Tokugawa",0,12,13,0,0,0,2,1,0,0,0,5,1,0,0,0,0,0,0,0,0,2,7,0,0,2,"55+","1","1","Degree",7,"AEC","AEC"
"Ebony",0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"25-35","1","0","Masters",6,"ACL","AQT"
"Ebony",0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"36-45","1","0","Diploma",6,"ABX","ABX"
"Odyssey",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"18-24","0","1","Degree",7,"ACL","AMZ"
"Cosmos",0,0,0,10,2,0,0,0,6,2,0,0,0,2,0,0,0,0,0,0,0,0,0,15,15,4,"18-24","0","0","Degree",7,"AWI","AWI"
"Ebony",0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,15,0,0,0,3,"36-45","0","0","Masters",1,"APH","APH"
"Cosmos",0,0,0,0,18,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,2,"46-55","1","0","Masters",6,"AHR","AHR"
"Ebony",0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"25-35","1","0","Masters",5,"Other","Other"
"Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,3,"18-24","1","0","Masters",7,"AOV","ACL"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,"46-55","0","0","Masters",7,"AHS","AJI"
"Tokugawa",1,2,16,0,0,1,2,3,0,0,0,0,2,0,0,0,0,3,0,0,0,15,15,0,0,3,"46-55","0","0","Masters",8,"AJI","Other"
"Odyssey",0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"25-35","1","0","Diploma",7,"ADV","ADV"
"Cosmos",1,4,4,1,10,1,1,2,1,5,0,1,1,0,1,0,1,0,0,3,0,10,15,15,7,4,"36-45","1","0","Masters",7,"ANQ","APH"
"Cosmos",0,1,0,2,5,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,15,0,0,15,15,2,"46-55","1","0","Degree",7,"AWX","ATI"
"Odyssey",0,1,0,7,0,0,0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,15,0,15,0,4,"25-35","0","1","Primary",7,"AUE","ACL"
"Ebony",0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,3,"46-55","1","0","Masters",8,"Other","Other"
"Odyssey",0,0,1,5,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,0,4,"18-24","1","1","Primary",7,"AES","AOV"
"Odyssey",0,0,0,7,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"55+","0","0","Masters",9,"AOV","AOV"
"Cosmos",0,0,0,2,6,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,15,15,1,"18-24","0","0","Diploma",6,"AQX","ATI"
"Odyssey",0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,15,0,15,0,4,"25-35","1","0","Degree",5,"AZG","ABX"
"Centaur",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"46-55","0","0","Masters",5,"APH","ACL"
"Cosmos",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15,0,0,15,3,"18-24","1","0","Masters",7,"Other","ACL"
"Centaur",6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"25-35","0","0","Degree",0,"ARK","ARK"
"Ebony",0,12,0,3,0,0,6,0,1,0,0,1,0,1,0,0,3,0,0,0,0,7,0,15,0,3,"55+","1","1","Diploma",7,"Other","Other"
"Centaur",3,0,0,2,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15,0,3,"36-45","1","1","Diploma",6,"AQX","ATI"
"Cosmos",2,0,0,0,5,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,4,"55+","1","0","Masters",6,"ACL","ACD"
"Cosmos",0,0,0,2,4,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,15,15,4,"55+","1","1","Masters",8,"ACL","AMS"
"Centaur",14,15,12,0,0,3,0,3,0,0,3,2,1,0,0,1,3,2,0,0,2,1,3,0,0,2,"36-45","0","0","Degree",9,"ANQ","APH"
"Ebony",0,8,8,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,15,0,15,6,"46-55","1","0","Degree",8,"ACL","ANQ"
"Tokugawa",0,0,11,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,"55+","0","0","Degree",6,"AEC","AEC"
"Centaur",7,0,0,3,0,1,0,0,2,0,2,0,0,0,0,2,0,0,1,0,15,0,0,15,0,4,"36-45","0","1","Degree",9,"AHS","AHJ"
"Centaur",18,1,0,0,2,16,1,0,0,2,1,0,0,0,0,0,0,0,0,0,3,10,0,0,5,4,"18-24","1","1","Degree",6,"ATI","ATI"
"Centaur",10,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35","1","1","Primary",0,"ATI","ATI"
"Odyssey",3,0,0,7,0,3,0,0,5,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,15,3,"25-35","1","0","Diploma",8,"AYE","Other"
"Centaur",4,0,0,14,5,0,0,0,3,0,1,0,0,3,1,0,0,0,4,0,15,0,0,15,15,1,"25-35","1","0","Degree",9,"AET","AJI"
"Cosmos",1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,9,4,"55+","1","0","Diploma",4,"AOV","AOV"
"Centaur",8,0,0,0,2,7,0,0,0,2,0,0,0,0,0,1,0,0,0,0,6,0,0,0,7,4,"46-55","1","0","Degree",7,"Other","Other"
"Cosmos",0,0,0,0,10,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,10,2,"55+","0","0","Masters",9,"ATI","AOV"
"Odyssey",0,0,1,11,0,0,0,1,7,0,0,0,0,0,0,0,0,0,3,0,0,0,15,15,0,3,"25-35","0","1","Masters",8,"AJV","AES"
"Odyssey",0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"18-24","1","0","Masters",8,"AOV","ACD"
"Centaur",15,0,0,0,0,9,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,0,1,"25-35","1","0","Masters",7,"Other","Other"
"Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"55+","1","0","Masters",5,"Other","ACL"
"Tokugawa",0,0,10,0,1,0,0,6,0,1,0,0,1,0,0,0,0,2,0,0,0,0,15,0,15,4,"25-35","1","0","Primary",7,"ANQ","ANQ"
"Odyssey",1,0,0,21,0,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,15,0,0,15,0,4,"55+","0","0","Masters",4,"AHJ","AHJ"
"Centaur",17,0,0,0,0,3,0,0,0,0,5,0,0,0,0,2,0,0,0,0,15,0,0,0,0,1,"36-45","0","0","Degree",6,"Other","Other"
"Odyssey",0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"36-45","0","0","Degree",8,"ACL","AHR"
"Tokugawa",1,0,10,0,0,1,0,4,0,0,0,0,1,0,0,0,0,4,0,0,15,0,15,0,0,1,"55+","1","1","Masters",7,"AJI","AJV"
"Ebony",0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"18-24","1","0","Degree",5,"ACL","AUE"
"Ebony",0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,4,"18-24","1","1","Masters",7,"ACL","AII"
"Odyssey",1,0,0,20,3,1,0,0,3,3,0,0,0,3,0,0,0,0,1,0,10,0,0,15,7,2,"25-35","0","0","Diploma",6,"Other","AHR"
"Centaur",12,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,"55+","0","0","Masters",4,"ARK","ARK"
"Odyssey",0,0,0,8,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,15,15,4,"55+","1","1","Primary",6,"Other","Other"
"Centaur",5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,15,0,0,0,4,"55+","1","0","Degree",8,"APH","ACL"
"Ebony",0,4,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,0,0,1,"18-24","0","0","Masters",7,"ANQ","APH"
"Centaur",8,0,1,0,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,15,0,15,0,0,1,"36-45","1","0","Masters",7,"ACL","ATI"
"Centaur",3,4,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,15,15,0,0,0,4,"46-55","1","0","Degree",6,"AHS","Other"
"Centaur",13,0,0,0,0,8,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,0,0,4,"55+","1","0","Diploma",4,"ARK","ARK"
"Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"18-24","1","0","Diploma",7,"ATA","ATA"
"Cosmos",1,0,0,4,12,1,0,0,2,2,0,0,0,1,3,0,0,0,0,0,15,0,0,15,15,3,"46-55","1","0","Masters",7,"AWX","Other"
"Centaur",4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"46-55","1","1","Primary",10,"Other","ACL"
"Centaur",14,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,"36-45","0","0","Diploma",5,"AHS","AHS"
"Centaur",5,6,5,0,3,5,6,1,0,3,0,0,1,0,0,0,0,0,0,0,13,15,15,0,15,3,"18-24","0","0","Diploma",4,"Other","AWX"
"Odyssey",0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,0,1,"55+","1","0","Masters",7,"AEC","AYE"
"Tokugawa",0,1,7,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,3,"55+","1","1","Primary",4,"ACL","ANQ"
"Ebony",0,7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"18-24","1","0","Degree",7,"ASE","ASE"
"Centaur",2,2,3,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,0,0,1,"55+","1","1","Degree",7,"ANQ","ANQ"
"Centaur",8,0,0,6,0,2,0,0,2,0,3,0,0,2,0,0,0,0,0,0,15,0,0,15,15,1,"46-55","1","0","Diploma",7,"AUJ","AJV"
"Cosmos",8,0,0,0,16,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"36-45","1","0","Masters",6,"Other","Other"
"Cosmos",0,0,0,0,16,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,15,4,"36-45","1","1","Degree",7,"AWX","AWX"
"Cosmos",0,0,0,0,13,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,3,"36-45","0","0","Degree",6,"ATI","ATI"
"Ebony",0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"18-24","1","0","Degree",6,"AVO","Other"
"Tokugawa",0,1,8,0,0,0,0,2,0,0,0,0,1,0,0,0,1,4,0,0,0,15,15,0,0,4,"46-55","0","1","Masters",7,"Other","Other"
